num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,26,b579c_00000,2025-10-27_23-43-18,1761568998,65.01609992980957,1626.301233291626,3353720,u22,192.168.1.104,1626.301233291626,26,59.983385163998676,0.44537621929642307,59.53772376809217,59.537671158754634,0,48,0,6.580645161290323,47.57634408602151
1,0,False,27,b579c_00000,2025-10-27_23-44-22,1761569062,64.01339507102966,1690.3146283626556,3353720,u22,192.168.1.104,1690.3146283626556,27,60.003632730268514,0.4609198218232064,59.542428309760965,59.54237570642727,0,49,0,5.781318681318681,47.59670329670331
1,0,False,28,b579c_00000,2025-10-27_23-45-27,1761569127,65.01467847824097,1755.3293068408966,3353720,u22,192.168.1.104,1755.3293068408966,28,60.023728060005574,0.47635319087496736,59.54709091378363,59.547038286522735,0,52,0,6.386956521739131,47.60978260869565
1,0,False,29,b579c_00000,2025-10-27_23-46-32,1761569192,65.01416778564453,1820.3434746265411,3353720,u22,192.168.1.104,1820.3434746265411,29,60.04357336726546,0.4915862862763922,59.55170397759602,59.55165134953795,0,53,0,5.9206521739130435,47.564130434782605
1,0,False,30,b579c_00000,2025-10-27_23-47-37,1761569257,65.01486325263977,1885.358337879181,3353720,u22,192.168.1.104,1885.358337879181,30,60.06327802352268,0.5067223410132589,59.55627341882955,59.556220447092585,0,56,0,6.520430107526882,47.61827956989247
1,0,False,31,b579c_00000,2025-10-27_23-48-42,1761569322,65.01369309425354,1950.3720309734344,3353720,u22,192.168.1.104,1950.3720309734344,31,60.08273921105709,0.5216604755630161,59.56079734990127,59.56074438293182,0,57,0,6.059782608695653,47.497826086956536
1,0,False,32,b579c_00000,2025-10-27_23-49-48,1761569388,66.01458358764648,2016.386614561081,3353720,u22,192.168.1.104,2016.386614561081,32,60.10208814585666,0.5365276417572451,59.565279650462166,59.56522669106298,0,60,0,6.962765957446808,47.595744680851055
1,0,False,33,b579c_00000,2025-10-27_23-50-53,1761569453,65.01342248916626,2081.400037050247,3353720,u22,192.168.1.104,2081.400037050247,33,60.121151399378086,0.5511614016094007,59.5697100087374,59.56965705810228,0,61,0,5.6510869565217385,47.59456521739131
1,0,False,34,b579c_00000,2025-10-27_23-51-58,1761569518,65.01353335380554,2146.4135704040527,3353720,u22,192.168.1.104,2146.4135704040527,34,60.14023298841414,0.5658486983529523,59.574105125829504,59.57405217532127,0,64,0,6.674193548387096,47.599999999999994
1,0,False,35,b579c_00000,2025-10-27_23-53-03,1761569583,65.01423573493958,2211.4278061389923,3353720,u22,192.168.1.104,2211.4278061389923,35,60.15891110098012,0.5801842090198766,59.5784482841513,59.578395340237876,0,65,0,6.283695652173913,47.63913043478262
1,0,False,36,b579c_00000,2025-10-27_23-54-08,1761569648,65.0157573223114,2276.4435634613037,3353720,u22,192.168.1.104,2276.4435634613037,36,60.17753092272071,0.5945001529196832,59.58275261670026,59.582699690045125,0,68,0,6.120652173913043,47.54347826086958
1,0,False,37,b579c_00000,2025-10-27_23-55-13,1761569713,65.01474452018738,2341.458307981491,3353720,u22,192.168.1.104,2341.458307981491,37,60.19583842823352,0.6085585948002915,59.58700304500344,59.58695041734477,0,69,0,6.6569892473118255,47.541935483870986
1,0,False,38,b579c_00000,2025-10-27_23-56-18,1761569778,65.0160117149353,2406.4743196964264,3353720,u22,192.168.1.104,2406.4743196964264,38,60.21405887533152,0.6225599688025653,59.59122273443331,59.59117011372131,0,72,0,6.552173913043479,47.58804347826087
1,0,False,39,b579c_00000,2025-10-27_23-57-23,1761569843,65.01422715187073,2471.488546848297,3353720,u22,192.168.1.104,2471.488546848297,39,60.23202534541784,0.6363542380842241,59.595395715298906,59.59534309412413,0,73,0,6.639784946236558,47.567741935483895
1,0,False,40,b579c_00000,2025-10-27_23-58-28,1761569908,65.01494121551514,2536.5034880638123,3353720,u22,192.168.1.104,2536.5034880638123,40,60.24989091270337,0.6500819361035974,59.59953439487574,59.59948176036262,0,76,0,6.629347826086956,47.57608695652175
1,0,False,41,b579c_00000,2025-10-27_23-59-33,1761569973,65.0135133266449,2601.517001390457,3353720,u22,192.168.1.104,2601.517001390457,41,60.267484967946025,0.6635880391526641,59.603623055086416,59.60357041096848,0,77,0,6.6510869565217385,47.94456521739131
1,0,False,42,b579c_00000,2025-10-28_00-00-38,1761570038,65.01582646369934,2666.5328278541565,3353720,u22,192.168.1.104,2666.5328278541565,42,60.28514497606661,0.6771989069409168,59.6076739708557,59.607621644048706,0,80,0,6.898924731182796,47.46344086021508
1,0,False,43,b579c_00000,2025-10-28_00-01-43,1761570103,65.01492762565613,2731.5477554798126,3353720,u22,192.168.1.104,2731.5477554798126,43,60.302398005816286,0.6904443173415966,59.61168199635719,59.611629658058085,0,81,0,6.5945652173913025,47.64782608695653
1,0,False,44,b579c_00000,2025-10-28_00-02-48,1761570168,65.01648306846619,2796.564238548279,3353720,u22,192.168.1.104,2796.564238548279,44,60.3196611508478,0.703732906738131,59.61565733116343,59.61560497762796,0,84,0,7.049462365591397,47.6268817204301
1,0,False,45,b579c_00000,2025-10-28_00-03-53,1761570233,65.0132486820221,2861.577487230301,3353720,u22,192.168.1.104,2861.577487230301,45,60.33654841609906,0.7166930804707106,59.619585186242055,59.61953282396139,0,85,0,6.534782608695653,47.68695652173913
1,0,False,46,b579c_00000,2025-10-28_00-04-59,1761570299,66.0148401260376,2927.5923273563385,3353720,u22,192.168.1.104,2927.5923273563385,46,60.353463154387875,0.7297138720156593,59.62347968542966,59.62342732046162,0,88,0,7.64468085106383,47.502127659574484
1,0,False,47,b579c_00000,2025-10-28_00-06-04,1761570364,65.01496696472168,2992.60729432106,3353720,u22,192.168.1.104,2992.60729432106,47,60.37009566893395,0.7424963467556142,59.62733028050555,59.62727791656739,0,89,0,6.117391304347826,47.69782608695653
1,0,False,48,b579c_00000,2025-10-28_00-07-09,1761570429,65.01507425308228,3057.6223685741425,3353720,u22,192.168.1.104,3057.6223685741425,48,60.38653464619488,0.7551216406980972,59.63114471043022,59.6310923406216,0,92,0,7.181720430107525,47.668817204301085
1,0,False,49,b579c_00000,2025-10-28_00-08-15,1761570495,65.01442742347717,3122.6367959976196,3353720,u22,192.168.1.104,3122.6367959976196,49,60.40275939851269,0.7675742747110054,59.63491753429588,59.63486517316513,0,93,0,5.355434782608696,47.69456521739129
1,0,False,50,b579c_00000,2025-10-28_00-09-20,1761570560,65.0152485370636,3187.6520445346832,3353720,u22,192.168.1.104,3187.6520445346832,50,60.41886944204766,0.7799446970639613,59.63865786087308,59.638605498283866,0,96,0,5.334782608695653,47.576086956521756
1,0,False,51,b579c_00000,2025-10-28_00-10-25,1761570625,65.0144157409668,3252.66646027565,3353720,u22,192.168.1.104,3252.66646027565,51,60.43476489883721,0.7921459168533463,59.64235279604394,59.64230043553124,0,97,0,5.888172043010753,47.603225806451626
1,0,False,52,b579c_00000,2025-10-28_00-11-30,1761570690,65.01416683197021,3317.6806271076202,3353720,u22,192.168.1.104,3317.6806271076202,52,60.450559151818744,0.8042758921148737,59.64601777442331,59.64596541019624,0,100,0,5.81304347826087,47.97282608695653
1,0,False,53,b579c_00000,2025-10-28_00-12-35,1761570755,65.01360511779785,3382.694232225418,3353720,u22,192.168.1.104,3382.694232225418,53,60.4661468921806,0.8162384487836764,59.649643656788975,59.64959129401452,0,101,0,5.4,47.73260869565217
1,0,False,54,b579c_00000,2025-10-28_00-13-40,1761570820,65.0153021812439,3447.709534406662,3353720,u22,192.168.1.104,3447.709534406662,54,60.48161448427878,0.8281157384256423,59.653234668991146,59.65318231452444,0,104,0,5.634408602150538,47.57634408602152
1,0,False,55,b579c_00000,2025-10-28_00-14-46,1761570886,66.01412177085876,3513.7236561775208,3353720,u22,192.168.1.104,3513.7236561775208,55,60.49688330555619,0.8398329418013138,59.65678697331135,59.65673462754954,0,105,0,5.772340425531915,47.59148936170214
1,0,False,56,b579c_00000,2025-10-28_00-15-51,1761570951,65.0137460231781,3578.737402200699,3353720,u22,192.168.1.104,3578.737402200699,56,60.51206307509082,0.8514911054228929,59.660309176278055,59.66025680013437,0,108,0,5.53695652173913,47.62173913043477
1,0,False,57,b579c_00000,2025-10-28_00-16-56,1761571016,65.01435279846191,3643.7517549991608,3353720,u22,192.168.1.104,3643.7517549991608,57,60.527214528290024,0.8631498404388435,59.6638018737854,59.663749280983076,0,109,0,5.4,47.58043478260871
1,0,False,58,b579c_00000,2025-10-28_00-18-01,1761571081,65.01499581336975,3708.7667508125305,3353720,u22,192.168.1.104,3708.7667508125305,58,60.54215556297728,0.8746421533741816,59.667251047577594,59.66719845426331,0,112,0,5.995698924731181,47.56774193548387
1,0,False,59,b579c_00000,2025-10-28_00-19-06,1761571146,65.01358580589294,3773.7803366184235,3353720,u22,192.168.1.104,3773.7803366184235,59,60.55685236498738,0.8859270757601305,59.67066347971193,59.67061084467048,0,113,0,5.27282608695652,47.554347826086975
1,0,False,60,b579c_00000,2025-10-28_00-20-12,1761571212,66.01544547080994,3839.7957820892334,3353720,u22,192.168.1.104,3839.7957820892334,60,60.57150100997774,0.8971927314822954,59.67404712653473,59.67399449770353,0,116,0,6.5457446808510635,47.69787234042553
1,0,False,61,b579c_00000,2025-10-28_00-21-17,1761571277,65.01418447494507,3904.8099665641785,3353720,u22,192.168.1.104,3904.8099665641785,61,60.585939938338235,0.9082877214278826,59.677391595648984,59.67733896931689,0,117,0,4.97608695652174,47.62065217391306
1,0,False,62,b579c_00000,2025-10-28_00-22-22,1761571342,65.01459980010986,3969.8245663642883,3353720,u22,192.168.1.104,3969.8245663642883,62,60.60036423613484,0.9193930345837035,59.68071124242238,59.68065863414369,0,120,0,6.015053763440862,47.71290322580644
1,0,False,63,b579c_00000,2025-10-28_00-23-27,1761571407,65.0137369632721,4034.8383033275604,3353720,u22,192.168.1.104,4034.8383033275604,63,60.614447371383605,0.9302008872980092,59.683987151488296,59.68393454090245,0,121,0,5.930434782608696,47.73913043478261
1,0,False,64,b579c_00000,2025-10-28_00-24-32,1761571472,65.0136501789093,4099.85195350647,3353720,u22,192.168.1.104,4099.85195350647,64,60.62848022711957,0.94098489128544,59.6872366431236,59.687184038203675,0,124,0,6.068817204301075,47.6763440860215
1,0,False,65,b579c_00000,2025-10-28_00-25-37,1761571537,65.01370215415955,4164.865655660629,3353720,u22,192.168.1.104,4164.865655660629,65,60.642292872418665,0.951585162682475,59.69044960696201,59.690396993061604,0,125,0,5.797826086956523,47.75434782608696
1,0,False,66,b579c_00000,2025-10-28_00-26-42,1761571602,65.01541137695312,4229.881067037582,3353720,u22,192.168.1.104,4229.881067037582,66,60.65600829034454,0.9621154652860175,59.69363507951226,59.69358245893132,0,128,0,5.914130434782609,47.7195652173913
1,0,False,67,b579c_00000,2025-10-28_00-27-47,1761571667,65.01355123519897,4294.894618272781,3353720,u22,192.168.1.104,4294.894618272781,67,60.669533631991435,0.9724952457334092,59.69678129538716,59.69672866955163,0,129,0,6.349462365591395,47.583870967741944
1,0,False,68,b579c_00000,2025-10-28_00-28-52,1761571732,65.01410913467407,4359.908727407455,3353720,u22,192.168.1.104,4359.908727407455,68,60.682962011091426,0.9828051620060744,59.6999002943836,59.69984766222612,0,132,0,6.253260869565217,47.554347826086975
1,0,False,69,b579c_00000,2025-10-28_00-29-57,1761571797,65.01403951644897,4424.922766923904,3353720,u22,192.168.1.104,4424.922766923904,69,60.69621684206011,0.992974953816042,59.702985914089936,59.70293327367371,0,133,0,6.248387096774194,47.58172043010753
1,0,False,70,b579c_00000,2025-10-28_00-31-02,1761571862,65.01436138153076,4489.937128305435,3353720,u22,192.168.1.104,4489.937128305435,70,60.70938386955923,1.0030840831076822,59.706044382469095,59.70599149017695,0,136,0,6.2749999999999995,47.611956521739145
1,0,False,71,b579c_00000,2025-10-28_00-32-07,1761571927,65.0155086517334,4554.952636957169,3353720,u22,192.168.1.104,4554.952636957169,71,60.72238753868353,1.0130589632869895,59.709073773414595,59.7090206645752,0,137,0,6.270652173913044,47.483695652173914
1,0,False,72,b579c_00000,2025-10-28_00-33-12,1761571992,65.01566243171692,4619.9682993888855,3353720,u22,192.168.1.104,4619.9682993888855,72,60.7353396461268,1.023011137004339,59.71207428989043,59.71202116033953,0,140,0,6.388172043010751,47.54193548387099
1,0,False,73,b579c_00000,2025-10-28_00-34-17,1761572057,65.01467370986938,4684.982973098755,3353720,u22,192.168.1.104,4684.982973098755,73,60.748084960205865,1.03279423481462,59.715036971051084,59.7149838487463,0,141,0,6.33586956521739,47.45108695652175
1,0,False,74,b579c_00000,2025-10-28_00-35-23,1761572123,66.01613259315491,4750.99910569191,3353720,u22,192.168.1.104,4750.99910569191,74,60.76088587478362,1.0426572273865753,59.717975492990654,59.71792237246892,0,144,0,7.2223404255319155,47.63297872340424
1,0,False,75,b579c_00000,2025-10-28_00-36-28,1761572188,65.01369524002075,4816.0128009319305,3353720,u22,192.168.1.104,4816.0128009319305,75,60.77344440008564,1.0523099323624612,59.720881879700954,59.72082874479413,0,145,0,5.618478260869564,47.60434782608697
1,0,False,76,b579c_00000,2025-10-28_00-37-34,1761572254,66.01517868041992,4882.0279796123505,3353720,u22,192.168.1.104,4882.0279796123505,76,60.78585422902444,1.0618413728988298,59.72376055610393,59.72370741377607,0,148,0,7.1563829787234035,47.60000000000001
1,0,False,77,b579c_00000,2025-10-28_00-38-39,1761572319,65.01459789276123,4947.042577505112,3353720,u22,192.168.1.104,4947.042577505112,77,60.79813272248369,1.0712698377293564,59.72661112960315,59.726557978958134,0,149,0,6.088172043010753,47.66451612903225
1,0,False,78,b579c_00000,2025-10-28_00-39-45,1761572385,66.01464605331421,5013.057223558426,3353720,u22,192.168.1.104,5013.057223558426,78,60.810281317028696,1.0806005923721065,59.72942955258701,59.72937641316857,0,152,0,6.937634408602151,47.63118279569893
1,0,False,79,b579c_00000,2025-10-28_00-40-50,1761572450,65.01483488082886,5078.072058439255,3353720,u22,192.168.1.104,5078.072058439255,79,60.82230696777838,1.0898361596584227,59.73222014797121,59.732167021686905,0,153,0,6.202150537634408,47.78279569892472
1,0,False,80,b579c_00000,2025-10-28_00-41-55,1761572515,65.01577949523926,5143.087837934494,3353720,u22,192.168.1.104,5143.087837934494,80,60.834224401830525,1.0989880060722,59.73498627971126,59.73493284903034,0,156,0,6.752173913043477,48.10760869565218
1,0,False,81,b579c_00000,2025-10-28_00-43-00,1761572580,65.01223540306091,5208.100073337555,3353720,u22,192.168.1.104,5208.100073337555,81,60.84602663819175,1.1080549512712947,59.737722092433806,59.73766867435957,0,157,0,6.256521739130435,47.72065217391307
1,0,False,82,b579c_00000,2025-10-28_00-44-05,1761572645,65.01424765586853,5273.1143209934235,3353720,u22,192.168.1.104,5273.1143209934235,82,60.85769036607994,1.1170103331782795,59.740430979489346,59.740377580015675,0,160,0,7.0344086021505365,47.62258064516128
1,0,False,83,b579c_00000,2025-10-28_00-45-09,1761572709,64.01441264152527,5337.128733634949,3353720,u22,192.168.1.104,5337.128733634949,83,60.869205418979064,1.1258457453064217,59.74311094601428,59.74305755458548,0,161,0,6.305494505494505,47.74835164835165
1,0,False,84,b579c_00000,2025-10-28_00-46-14,1761572774,65.01478123664856,5402.143514871597,3353720,u22,192.168.1.104,5402.143514871597,84,60.88065334241915,1.1346339600835946,59.74577118080439,59.745717801039675,0,164,0,6.997826086956523,47.64565217391305
1,0,False,85,b579c_00000,2025-10-28_00-47-19,1761572839,65.01540684700012,5467.158921718597,3353720,u22,192.168.1.104,5467.158921718597,85,60.89194772661496,1.1433037692826726,59.74839599803628,59.7483426233993,0,165,0,6.965591397849461,47.76344086021507
1,0,False,86,b579c_00000,2025-10-28_00-48-24,1761572904,65.01443672180176,5532.173358440399,3353720,u22,192.168.1.104,5532.173358440399,86,60.903234161668756,1.151985417979416,59.75100125457576,59.75094788662526,0,168,0,6.676086956521738,47.51956521739132
1,0,False,87,b579c_00000,2025-10-28_00-49-29,1761572969,65.01489233970642,5597.188250780106,3353720,u22,192.168.1.104,5597.188250780106,87,60.914292712032285,1.1604675150094734,59.75357820939011,59.753524846469,0,169,0,7.032608695652173,47.651086956521745
1,0,False,88,b579c_00000,2025-10-28_00-50-35,1761573035,66.01501798629761,5663.203268766403,3353720,u22,192.168.1.104,5663.203268766403,88,60.92539648034163,1.1689852711693889,59.75616473445569,59.75611136725456,0,172,0,7.526595744680849,47.578723404255335
1,0,False,89,b579c_00000,2025-10-28_00-51-40,1761573100,65.01286697387695,5728.21613574028,3353720,u22,192.168.1.104,5728.21613574028,89,60.93622872342805,1.177296620228196,59.75868608067149,59.758632714321664,0,173,0,6.547311827956986,47.7268817204301
1,0,False,90,b579c_00000,2025-10-28_00-52-45,1761573165,65.01411485671997,5793.230250597,3353720,u22,192.168.1.104,5793.230250597,90,60.94701640197363,1.1855863604055996,59.76118449047506,59.76113112801811,0,176,0,6.906521739130435,47.68695652173914
1,0,False,91,b579c_00000,2025-10-28_00-53-51,1761573231,66.01295924186707,5859.243209838867,3353720,u22,192.168.1.104,5859.243209838867,91,60.95763020981389,1.1937261258119165,59.763658985750446,59.76360562153796,0,177,0,7.070212765957448,47.6968085106383
1,0,False,92,b579c_00000,2025-10-28_00-54-56,1761573296,65.0138041973114,5924.257014036179,3353720,u22,192.168.1.104,5924.257014036179,92,60.96822200436591,1.2018679218437833,59.76610949037276,59.76605613006264,0,180,0,6.958695652173913,47.62173913043478
1,0,False,93,b579c_00000,2025-10-28_00-56-01,1761573361,65.01341962814331,5989.270433664322,3353720,u22,192.168.1.104,5989.270433664322,93,60.97861974170233,1.209843601065508,59.76853202549873,59.76847866147213,0,181,0,7.176344086021504,47.69569892473118
1,0,False,94,b579c_00000,2025-10-28_00-57-06,1761573426,65.01465058326721,6054.285084247589,3353720,u22,192.168.1.104,6054.285084247589,94,60.98899189563542,1.2177876298549155,59.77096065961376,59.770907309197284,0,184,0,7.103260869565218,47.59021739130434
1,0,False,95,b579c_00000,2025-10-28_00-58-11,1761573491,65.01271390914917,6119.297798156738,3353720,u22,192.168.1.104,6119.297798156738,95,60.99919259314904,1.2256153386361461,59.77333446344728,59.77328122918546,0,185,0,5.504347826086956,47.57717391304348
1,0,False,96,b579c_00000,2025-10-28_00-59-16,1761573556,65.01384353637695,6184.311641693115,3353720,u22,192.168.1.104,6184.311641693115,96,61.00932629782724,1.233402316340136,59.77568256219256,59.77562961319347,0,188,0,5.931182795698925,47.61935483870968
1,0,False,97,b579c_00000,2025-10-28_01-00-21,1761573621,65.01497006416321,6249.326611757278,3353720,u22,192.168.1.104,6249.326611757278,97,61.01932800480901,1.2410777201367578,59.778009275750385,59.77795631826165,0,189,0,5.467391304347827,47.591304347826096
1,0,False,98,b579c_00000,2025-10-28_01-01-26,1761573686,65.01419353485107,6314.3408052921295,3353720,u22,192.168.1.104,6314.3408052921295,98,61.029312849930974,1.2487543849155305,59.7803179130032,59.78026494523949,0,192,0,5.929032258064516,47.591397849462375
1,0,False,99,b579c_00000,2025-10-28_01-02-32,1761573752,65.01388764381409,6379.354692935944,3353720,u22,192.168.1.104,6379.354692935944,99,61.03910751901172,1.2562659533663678,59.78260140231366,59.78254841490733,0,193,0,5.539130434782609,47.78804347826087
1,0,False,100,b579c_00000,2025-10-28_01-03-37,1761573817,65.01457142829895,6444.369264364243,3353720,u22,192.168.1.104,6444.369264364243,100,61.048854865101454,1.263751964632874,59.78486320823047,59.78481021227792,0,196,0,5.715217391304347,47.61630434782609
1,0,False,101,b579c_00000,2025-10-28_01-04-42,1761573882,65.01321339607239,6509.382477760315,3353720,u22,192.168.1.104,6509.382477760315,101,61.058446677200294,1.271108483626252,59.78709893967821,59.787045951575266,0,197,0,5.69462365591398,47.65698924731184
1,0,False,102,b579c_00000,2025-10-28_01-05-47,1761573947,65.01436734199524,6574.39684510231,3353720,u22,192.168.1.104,6574.39684510231,102,61.06799924249849,1.2784442212798108,59.78931618106152,59.78926318288963,0,200,0,5.825,47.54891304347826
1,0,False,103,b579c_00000,2025-10-28_01-06-52,1761574012,65.01408243179321,6639.410927534103,3353720,u22,192.168.1.104,6639.410927534103,103,61.07740285490394,1.285657421727177,59.79150700730079,59.791454000300924,0,201,0,5.8462365591397845,47.57634408602151
1,0,False,104,b579c_00000,2025-10-28_01-07-57,1761574077,65.01456665992737,6704.425494194031,3353720,u22,192.168.1.104,6704.425494194031,104,61.08683885194481,1.2929176298001843,59.793683248898034,59.79363024591818,0,204,0,6.203260869565218,47.91521739130435
